Date,Class 0,Class 1,final_pred
2019-12-20,0.32572097,0.67427903,1
2019-12-23,0.4554053,0.5445947,0
2019-12-24,0.4420542,0.5579458,1
2019-12-26,0.44572818,0.5542718,1
2019-12-27,0.38658118,0.6134188,1
2019-12-30,0.55736697,0.44263303,0
2019-12-31,0.5246186,0.47538137,0
2020-01-02,0.510792,0.48920798,0
2020-01-03,0.5382023,0.46179774,0
2020-01-06,0.50964963,0.49035037,0
2020-01-07,0.5064715,0.49352852,0
2020-01-08,0.46690863,0.53309137,0
2020-01-09,0.43795568,0.5620443,1
2020-01-10,0.5294849,0.47051507,0
2020-01-13,0.5136423,0.4863577,0
2020-01-14,0.37855774,0.62144226,1
2020-01-15,0.36954218,0.6304578,1
2020-01-16,0.45818084,0.54181916,0
2020-01-17,0.36746842,0.6325316,1
2020-01-21,0.41900802,0.580992,1
2020-01-22,0.5174861,0.48251393,0
2020-01-23,0.50878406,0.49121597,0
2020-01-24,0.5014149,0.49858508,0
2020-01-27,0.41132617,0.58867383,1
2020-01-28,0.52017736,0.4798226,0
2020-01-29,0.46647704,0.53352296,0
2020-01-30,0.3608216,0.6391784,1
2020-01-31,0.3924119,0.6075881,1
2020-02-03,0.4492051,0.5507949,0
2020-02-04,0.50232244,0.49767756,0
2020-02-05,0.5165045,0.48349547,0
2020-02-06,0.4173453,0.5826547,1
2020-02-07,0.4381221,0.5618779,1
2020-02-10,0.47098786,0.52901214,0
2020-02-11,0.39093572,0.6090643,1
2020-02-12,0.4357034,0.5642966,1
2020-02-13,0.39493036,0.60506964,1
2020-02-14,0.45944387,0.54055613,0
2020-02-18,0.3130877,0.6869123,1
2020-02-19,0.38137394,0.61862606,1
2020-02-20,0.43568426,0.56431574,1
2020-02-21,0.41274273,0.58725727,1
2020-02-24,0.4688481,0.5311519,0
2020-02-25,0.53603005,0.46396995,0
2020-02-26,0.45017433,0.54982567,0
2020-02-27,0.5039866,0.49601337,0
2020-02-28,0.46729398,0.532706,0
2020-03-02,0.42805588,0.5719441,1
2020-03-03,0.3733381,0.6266619,1
2020-03-04,0.3928436,0.6071564,1
2020-03-05,0.45928395,0.54071605,0
2020-03-06,0.43707985,0.56292015,1
2020-03-09,0.3958819,0.6041181,1
2020-03-10,0.32199854,0.67800146,1
2020-03-11,0.3869639,0.6130361,1
2020-03-12,0.30491275,0.69508725,1
2020-03-13,0.42853743,0.5714626,1
2020-03-16,0.3815369,0.6184631,1
2020-03-17,0.45107985,0.54892015,0
2020-03-18,0.3518092,0.6481908,1
2020-03-19,0.433932,0.566068,1
2020-03-20,0.24130344,0.75869656,1
2020-03-23,0.27056688,0.7294331,1
2020-03-24,0.48691022,0.5130898,0
2020-03-25,0.398463,0.601537,1
2020-03-26,0.45421797,0.545782,0
2020-03-27,0.32229418,0.6777058,1
2020-03-30,0.4614637,0.5385363,0
2020-03-31,0.42528242,0.5747176,1
2020-04-01,0.42496789,0.5750321,1
2020-04-02,0.5465375,0.45346248,0
2020-04-03,0.54426014,0.45573983,0
2020-04-06,0.44492626,0.55507374,1
2020-04-07,0.32421398,0.675786,1
2020-04-08,0.5253382,0.4746618,0
2020-04-09,0.4649548,0.5350452,0
2020-04-13,0.3310126,0.6689874,1
2020-04-14,0.512329,0.48767105,0
2020-04-15,0.58073616,0.41926387,0
2020-04-16,0.4335711,0.5664289,1
2020-04-17,0.4546156,0.5453844,0
2020-04-20,0.52154815,0.47845188,0
2020-04-21,0.46809894,0.53190106,0
2020-04-22,0.38382298,0.616177,1
2020-04-23,0.41112077,0.5888792,1
2020-04-24,0.35187966,0.64812034,1
2020-04-27,0.45316958,0.5468304,0
2020-04-28,0.34899765,0.65100235,1
2020-04-29,0.4380805,0.5619195,1
2020-04-30,0.525453,0.47454706,0
2020-05-01,0.54192436,0.45807567,0
2020-05-04,0.4567504,0.5432496,0
2020-05-05,0.47556466,0.52443534,0
2020-05-06,0.356129,0.643871,1
2020-05-07,0.54071605,0.45928398,0
2020-05-08,0.48386222,0.5161378,0
2020-05-11,0.41912913,0.58087087,1
2020-05-12,0.5652468,0.43475318,0
2020-05-13,0.5506802,0.44931978,0
2020-05-14,0.55101585,0.44898415,0
2020-05-15,0.4293437,0.5706563,1
2020-05-18,0.47278726,0.52721274,0
2020-05-19,0.40491498,0.595085,1
2020-05-20,0.37571514,0.62428486,1
2020-05-21,0.34743392,0.6525661,1
2020-05-22,0.44485068,0.5551493,1
2020-05-26,0.4276417,0.5723583,1
2020-05-27,0.3080123,0.6919877,1
2020-05-28,0.5391667,0.4608333,0
2020-05-29,0.32747054,0.67252946,1
2020-06-01,0.4015745,0.5984255,1
2020-06-02,0.31653273,0.68346727,1
2020-06-03,0.5506311,0.4493689,0
2020-06-04,0.43355674,0.56644326,1
2020-06-05,0.51369596,0.48630401,0
2020-06-08,0.44552523,0.5544748,1
2020-06-09,0.52702475,0.47297525,0
2020-06-10,0.42620307,0.5737969,1
2020-06-11,0.5353916,0.46460837,0
2020-06-12,0.52251494,0.4774851,0
2020-06-15,0.50542706,0.49457294,0
2020-06-16,0.5341306,0.46586943,0
2020-06-17,0.44757384,0.55242616,1
2020-06-18,0.46781558,0.5321844,0
2020-06-19,0.40716356,0.59283644,1
2020-06-22,0.4428445,0.5571555,1
2020-06-23,0.3228801,0.6771199,1
2020-06-24,0.46460944,0.53539056,0
2020-06-25,0.35439914,0.64560086,1
2020-06-26,0.5064963,0.49350366,0
2020-06-29,0.40091008,0.5990899,1
2020-06-30,0.3843388,0.6156612,1
2020-07-01,0.3347063,0.6652937,1
2020-07-02,0.3836853,0.6163147,1
2020-07-06,0.415931,0.584069,1
2020-07-07,0.473943,0.526057,0
2020-07-08,0.49978054,0.50021946,0
2020-07-09,0.45615572,0.5438443,0
2020-07-10,0.51639175,0.48360828,0
2020-07-13,0.48828447,0.51171553,0
2020-07-14,0.39037907,0.6096209,1
2020-07-15,0.515701,0.484299,0
2020-07-16,0.39424688,0.6057531,1
2020-07-17,0.5348296,0.4651704,0
2020-07-20,0.46748155,0.53251845,0
2020-07-21,0.4375859,0.5624141,1
2020-07-22,0.41955036,0.58044964,1
2020-07-23,0.5631759,0.43682408,0
2020-07-24,0.36669487,0.63330513,1
2020-07-27,0.436844,0.563156,1
2020-07-28,0.37146997,0.62853,1
2020-07-29,0.48916793,0.5108321,0
2020-07-30,0.49814713,0.50185287,0
2020-07-31,0.50099885,0.49900112,0
2020-08-03,0.52887654,0.47112343,0
2020-08-04,0.45888948,0.5411105,0
2020-08-05,0.42822987,0.57177013,1
2020-08-06,0.37068123,0.6293188,1
2020-08-07,0.42363435,0.57636565,1
2020-08-10,0.5306124,0.4693876,0
2020-08-11,0.5254017,0.47459826,0
2020-08-12,0.4418007,0.5581993,1
2020-08-13,0.48617458,0.5138254,0
2020-08-14,0.42314017,0.57685983,1
2020-08-17,0.37202334,0.62797666,1
2020-08-18,0.3611195,0.6388805,1
2020-08-19,0.400555,0.599445,1
2020-08-20,0.49208844,0.50791156,0
2020-08-21,0.5364277,0.46357232,0
2020-08-24,0.48092908,0.5190709,0
2020-08-25,0.49292254,0.50707746,0
2020-08-26,0.3700379,0.6299621,1
2020-08-27,0.51001525,0.48998478,0
2020-08-28,0.4070812,0.5929188,1
2020-08-31,0.5101298,0.48987022,0
2020-09-01,0.49743283,0.5025672,0
2020-09-02,0.4198162,0.5801838,1
2020-09-03,0.391101,0.608899,1
2020-09-04,0.34863853,0.65136147,1
2020-09-08,0.45916015,0.54083985,0
2020-09-09,0.47290963,0.5270904,0
2020-09-10,0.40359825,0.59640175,1
2020-09-11,0.3478291,0.6521709,1
2020-09-14,0.33633482,0.6636652,1
2020-09-15,0.31591314,0.68408686,1
2020-09-16,0.4549142,0.5450858,0
2020-09-17,0.4547997,0.5452003,0
2020-09-18,0.42147905,0.57852095,1
2020-09-21,0.44233418,0.5576658,1
2020-09-22,0.57429385,0.42570615,0
2020-09-23,0.48658806,0.51341194,0
2020-09-24,0.5502034,0.44979662,0
2020-09-25,0.42836767,0.5716323,1
2020-09-28,0.4366123,0.5633877,1
2020-09-29,0.44045627,0.5595437,1
2020-09-30,0.44486648,0.5551335,1
2020-10-01,0.5393166,0.4606834,0
2020-10-02,0.4392612,0.5607388,1
2020-10-05,0.49376345,0.50623655,0
2020-10-06,0.42725402,0.572746,1
2020-10-07,0.4799646,0.5200354,0
2020-10-08,0.4227327,0.5772673,1
2020-10-09,0.427324,0.572676,1
2020-10-12,0.6384671,0.36153293,0
2020-10-13,0.43781656,0.56218344,1
2020-10-14,0.61444634,0.38555366,0
2020-10-15,0.41124177,0.58875823,1
2020-10-16,0.54132533,0.4586747,0
2020-10-19,0.57856584,0.4214342,0
2020-10-20,0.46222693,0.5377731,0
2020-10-21,0.5014981,0.49850187,0
2020-10-22,0.4844557,0.5155443,0
2020-10-23,0.47523105,0.52476895,0
2020-10-26,0.5693352,0.43066478,0
2020-10-27,0.50939626,0.49060374,0
2020-10-28,0.59849674,0.40150326,0
2020-10-29,0.51508695,0.48491305,0
2020-10-30,0.50916743,0.49083254,0
2020-11-02,0.5343619,0.4656381,0
